09/08/2018 00:16:53	CreateFileA
09/08/2018 00:16:53	CreateFileA
09/08/2018 00:16:53	OutputDebugStringA
09/08/2018 00:16:53	CloseHandle
09/08/2018 00:16:53	CloseHandle
09/08/2018 00:16:53	OutputDebugStringA
09/08/2018 00:16:53	IsBadCodePtr
09/08/2018 00:16:53	VirtualProtect
09/08/2018 00:16:53	VirtualProtect
09/08/2018 00:16:53	GetModuleHandleA
09/08/2018 00:16:53	GetProcAddress
09/08/2018 00:16:53	IsBadCodePtr
09/08/2018 00:16:53	CreateEventA
09/08/2018 00:16:53	CreateEventA
09/08/2018 00:16:53	CreateEventA
09/08/2018 00:16:53	CreateFileA
09/08/2018 00:16:53	CreateFileA
09/08/2018 00:16:53	OutputDebugStringA
09/08/2018 00:16:53	CloseHandle
09/08/2018 00:16:53	CloseHandle
09/08/2018 00:16:53	OutputDebugStringA
09/08/2018 00:16:53	CreateEventA
09/08/2018 00:16:53	CreateEventA
09/08/2018 00:16:53	CreateEventA
09/08/2018 00:16:53	CreateEventA
09/08/2018 00:16:53	OutputDebugStringA
09/08/2018 00:16:53	CloseHandle
09/08/2018 00:16:53	CloseHandle
09/08/2018 00:16:53	OutputDebugStringA
09/08/2018 00:16:53	IsBadCodePtr
09/08/2018 00:16:53	VirtualProtect
09/08/2018 00:16:53	VirtualProtect
09/08/2018 00:16:53	GetModuleHandleA
09/08/2018 00:16:53	GetProcAddress
09/08/2018 00:16:53	IsBadCodePtr
09/08/2018 00:16:53	CreateEventA
09/08/2018 00:16:53	CreateEventA
09/08/2018 00:16:53	CreateEventA
09/08/2018 00:16:53	CreateFileA
09/08/2018 00:16:53	CreateFileA
09/08/2018 00:16:53	OutputDebugStringA
09/08/2018 00:16:53	CloseHandle
09/08/2018 00:16:53	CloseHandle
09/08/2018 00:16:53	OutputDebugStringA
09/08/2018 00:16:53	CreateEventA
09/08/2018 00:16:53	CreateEventA
09/08/2018 00:16:53	CreateEventA
09/08/2018 00:16:53	CreateEventA
09/08/2018 00:16:53	OutputDebugStringA
09/08/2018 00:16:53	CloseHandle
09/08/2018 00:16:53	CloseHandle
09/08/2018 00:16:53	OutputDebugStringA
09/08/2018 00:16:53	IsBadCodePtr
09/08/2018 00:16:53	VirtualProtect
09/08/2018 00:16:53	VirtualProtect
09/08/2018 00:16:53	GetModuleHandleA
09/08/2018 00:16:53	GetProcAddress
09/08/2018 00:16:53	IsBadCodePtr
09/08/2018 00:16:53	CreateEventA
09/08/2018 00:16:53	CreateEventA
09/08/2018 00:16:53	CreateEventA
09/08/2018 00:16:53	CreateFileA
09/08/2018 00:16:53	CreateFileA
09/08/2018 00:16:53	OutputDebugStringA
09/08/2018 00:16:53	CloseHandle
09/08/2018 00:16:53	CloseHandle
09/08/2018 00:16:53	OutputDebugStringA
09/08/2018 00:16:53	IsBadCodePtr
09/08/2018 00:16:53	VirtualProtect
09/08/2018 00:16:53	VirtualProtect
09/08/2018 00:16:53	GetModuleHandleA
09/08/2018 00:16:53	GetProcAddress
09/08/2018 00:16:53	IsBadCodePtr
09/08/2018 00:16:53	CreateEventA
09/08/2018 00:16:53	CreateEventA
09/08/2018 00:16:53	CreateEventA
09/08/2018 00:16:53	CreateFileA
09/08/2018 00:16:53	CreateFileA
09/08/2018 00:16:53	OutputDebugStringA
09/08/2018 00:16:53	CloseHandle
09/08/2018 00:16:53	CloseHandle
09/08/2018 00:16:53	OutputDebugStringA
09/08/2018 00:16:53	IsBadCodePtr
09/08/2018 00:16:53	VirtualProtect
09/08/2018 00:16:53	VirtualProtect
09/08/2018 00:16:53	GetModuleHandleA
09/08/2018 00:16:53	GetProcAddress
09/08/2018 00:16:53	IsBadCodePtr
09/08/2018 00:16:53	CreateEventA
09/08/2018 00:16:53	CreateEventA
09/08/2018 00:16:53	CreateEventA
09/08/2018 00:16:53	CreateFileA
09/08/2018 00:16:53	CreateFileA
09/08/2018 00:16:53	OutputDebugStringA
09/08/2018 00:16:53	CloseHandle
09/08/2018 00:16:53	CloseHandle
09/08/2018 00:16:53	OutputDebugStringA
09/08/2018 00:16:53	IsBadCodePtr
09/08/2018 00:16:53	VirtualProtect
09/08/2018 00:16:53	VirtualProtect
09/08/2018 00:16:53	GetModuleHandleA
09/08/2018 00:16:53	GetProcAddress
09/08/2018 00:16:53	IsBadCodePtr
09/08/2018 00:16:54	CreateEventA
09/08/2018 00:16:54	CreateEventA
09/08/2018 00:16:54	CreateEventA
09/08/2018 00:16:54	CreateFileA
09/08/2018 00:16:54	CreateFileA
09/08/2018 00:16:54	OutputDebugStringA
09/08/2018 00:16:54	CloseHandle
09/08/2018 00:16:54	CloseHandle
09/08/2018 00:16:54	OutputDebugStringA
09/08/2018 00:16:54	CreateEventA
09/08/2018 00:16:54	CreateEventA
09/08/2018 00:16:54	CreateFileA
09/08/2018 00:16:54	CreateFileA
09/08/2018 00:16:54	CreateFileA
09/08/2018 00:16:54	CreateFileA
09/08/2018 00:16:54	OutputDebugStringA
09/08/2018 00:16:54	CloseHandle
09/08/2018 00:16:54	CloseHandle
09/08/2018 00:16:54	OutputDebugStringA
09/08/2018 00:16:54	CreateEventA
09/08/2018 00:16:54	CreateEventA
09/08/2018 00:16:54	CreateFileA
09/08/2018 00:16:54	CreateFileA
09/08/2018 00:16:54	CreateFileA
09/08/2018 00:16:54	CreateFileA
09/08/2018 00:16:54	OutputDebugStringA
09/08/2018 00:16:54	CloseHandle
09/08/2018 00:16:54	CloseHandle
09/08/2018 00:16:54	OutputDebugStringA
09/08/2018 00:16:54	IsBadCodePtr
09/08/2018 00:16:54	VirtualProtect
09/08/2018 00:16:54	VirtualProtect
09/08/2018 00:16:54	GetModuleHandleA
09/08/2018 00:16:54	GetProcAddress
09/08/2018 00:16:54	IsBadCodePtr
09/08/2018 00:16:54	CreateEventA
09/08/2018 00:16:54	CreateEventA
09/08/2018 00:16:54	CreateEventA
09/08/2018 00:16:54	CreateFileA
09/08/2018 00:16:54	CreateFileA
09/08/2018 00:16:54	OutputDebugStringA
09/08/2018 00:16:54	CloseHandle
09/08/2018 00:16:54	CloseHandle
09/08/2018 00:16:54	OutputDebugStringA
09/08/2018 00:16:54	CreateEventA
09/08/2018 00:16:54	CreateEventA
09/08/2018 00:16:54	CreateFileA
09/08/2018 00:16:54	CreateFileA
09/08/2018 00:16:54	CreateFileA
09/08/2018 00:16:54	CreateFileA
09/08/2018 00:16:54	OutputDebugStringA
09/08/2018 00:16:54	CloseHandle
09/08/2018 00:16:54	CloseHandle
09/08/2018 00:16:54	OutputDebugStringA
09/08/2018 00:16:54	CreateEventA
09/08/2018 00:16:54	CreateEventA
09/08/2018 00:16:54	CreateFileA
09/08/2018 00:16:54	CreateFileA
09/08/2018 00:16:54	CreateFileA
09/08/2018 00:16:54	CreateFileA
09/08/2018 00:16:54	OutputDebugStringA
09/08/2018 00:16:54	CloseHandle
09/08/2018 00:16:54	CloseHandle
09/08/2018 00:16:54	OutputDebugStringA
09/08/2018 00:16:54	IsBadCodePtr
09/08/2018 00:16:54	VirtualProtect
09/08/2018 00:16:54	VirtualProtect
09/08/2018 00:16:54	GetModuleHandleA
09/08/2018 00:16:54	GetProcAddress
09/08/2018 00:16:54	IsBadCodePtr
09/08/2018 00:16:54	CreateEventA
09/08/2018 00:16:54	CreateEventA
09/08/2018 00:16:54	CreateEventA
09/08/2018 00:16:54	CreateFileA
09/08/2018 00:16:54	CreateFileA
09/08/2018 00:16:54	OutputDebugStringA
09/08/2018 00:16:54	CloseHandle
09/08/2018 00:16:54	CloseHandle
09/08/2018 00:16:54	OutputDebugStringA
09/08/2018 00:16:54	IsBadCodePtr
09/08/2018 00:16:54	VirtualProtect
09/08/2018 00:16:54	VirtualProtect
09/08/2018 00:16:54	GetModuleHandleA
09/08/2018 00:16:54	GetProcAddress
09/08/2018 00:16:54	IsBadCodePtr
09/08/2018 00:16:54	CreateEventA
09/08/2018 00:16:54	CreateEventA
09/08/2018 00:16:54	CreateEventA
09/08/2018 00:16:54	CloseHandle
09/08/2018 00:16:54	CloseHandle
09/08/2018 00:16:54	OutputDebugStringA
09/08/2018 00:16:54	CreateEventA
09/08/2018 00:16:54	CreateEventA
09/08/2018 00:16:54	CloseHandle
09/08/2018 00:16:54	CloseHandle
09/08/2018 00:16:54	OutputDebugStringA
09/08/2018 00:16:54	IsBadCodePtr
09/08/2018 00:16:54	VirtualProtect
09/08/2018 00:16:54	VirtualProtect
09/08/2018 00:16:54	GetModuleHandleA
09/08/2018 00:16:54	GetProcAddress
09/08/2018 00:16:54	IsBadCodePtr
09/08/2018 00:16:54	CreateEventA
09/08/2018 00:16:54	CreateEventA
09/08/2018 00:16:54	CreateEventA
09/08/2018 00:16:54	CloseHandle
09/08/2018 00:16:54	CloseHandle
09/08/2018 00:16:54	OutputDebugStringA
09/08/2018 00:16:54	CreateEventA
09/08/2018 00:16:54	CreateEventA
09/08/2018 00:16:54	CloseHandle
09/08/2018 00:16:54	CloseHandle
09/08/2018 00:16:54	OutputDebugStringA
09/08/2018 00:16:54	CreateEventA
09/08/2018 00:16:54	CreateEventA
09/08/2018 00:16:54	CloseHandle
09/08/2018 00:16:54	CloseHandle
09/08/2018 00:16:54	OutputDebugStringA
09/08/2018 00:16:54	CreateEventA
09/08/2018 00:16:54	CreateEventA
09/08/2018 00:16:54	CloseHandle
09/08/2018 00:16:54	CloseHandle
09/08/2018 00:16:54	OutputDebugStringA
09/08/2018 00:16:54	IsBadCodePtr
09/08/2018 00:16:54	VirtualProtect
09/08/2018 00:16:54	VirtualProtect
09/08/2018 00:16:54	GetModuleHandleA
09/08/2018 00:16:54	GetProcAddress
09/08/2018 00:16:54	IsBadCodePtr
09/08/2018 00:16:54	CreateEventA
09/08/2018 00:16:55	CreateEventA
09/08/2018 00:16:55	CreateEventA
09/08/2018 00:16:55	CloseHandle
09/08/2018 00:16:55	CloseHandle
09/08/2018 00:16:55	OutputDebugStringA
09/08/2018 00:16:55	CreateEventA
09/08/2018 00:16:55	CreateEventA
09/08/2018 00:16:55	CloseHandle
09/08/2018 00:16:55	CloseHandle
09/08/2018 00:16:55	OutputDebugStringA
09/08/2018 00:16:55	CreateEventA
09/08/2018 00:16:55	CreateEventA
09/08/2018 00:16:55	CloseHandle
09/08/2018 00:16:55	CloseHandle
09/08/2018 00:16:55	OutputDebugStringA
09/08/2018 00:16:55	CreateEventA
09/08/2018 00:16:55	CreateEventA
09/08/2018 00:16:55	CloseHandle
09/08/2018 00:16:55	CloseHandle
09/08/2018 00:16:55	OutputDebugStringA
09/08/2018 00:16:55	IsBadCodePtr
09/08/2018 00:16:55	VirtualProtect
09/08/2018 00:16:55	VirtualProtect
09/08/2018 00:16:55	GetModuleHandleA
09/08/2018 00:16:55	GetProcAddress
09/08/2018 00:16:55	IsBadCodePtr
09/08/2018 00:16:55	CreateEventA
09/08/2018 00:16:55	IsBadCodePtr
09/08/2018 00:16:55	VirtualProtect
09/08/2018 00:16:55	VirtualProtect
09/08/2018 00:16:55	GetModuleHandleA
09/08/2018 00:16:55	GetProcAddress
09/08/2018 00:16:55	IsBadCodePtr
09/08/2018 00:16:55	CreateEventA
09/08/2018 00:16:55	IsBadCodePtr
09/08/2018 00:16:55	VirtualProtect
09/08/2018 00:16:55	VirtualProtect
09/08/2018 00:16:55	GetModuleHandleA
09/08/2018 00:16:55	GetProcAddress
09/08/2018 00:16:55	IsBadCodePtr
09/08/2018 00:16:55	CreateEventA
09/08/2018 00:16:55	CreateEventA
09/08/2018 00:16:55	CreateEventA
09/08/2018 00:16:55	CloseHandle
09/08/2018 00:16:55	CloseHandle
09/08/2018 00:16:55	OutputDebugStringA
09/08/2018 00:16:55	CreateEventA
09/08/2018 00:16:55	CreateEventA
09/08/2018 00:16:55	CloseHandle
09/08/2018 00:16:55	CloseHandle
09/08/2018 00:16:55	OutputDebugStringA
09/08/2018 00:16:55	IsBadCodePtr
09/08/2018 00:16:55	VirtualProtect
09/08/2018 00:16:55	VirtualProtect
09/08/2018 00:16:55	GetModuleHandleA
09/08/2018 00:16:55	GetProcAddress
09/08/2018 00:16:55	IsBadCodePtr
09/08/2018 00:16:55	CreateEventA
09/08/2018 00:16:55	IsBadCodePtr
09/08/2018 00:16:55	VirtualProtect
09/08/2018 00:16:55	VirtualProtect
09/08/2018 00:16:55	GetModuleHandleA
09/08/2018 00:16:55	GetProcAddress
09/08/2018 00:16:55	IsBadCodePtr
09/08/2018 00:16:55	CreateEventA
09/08/2018 00:16:55	IsBadCodePtr
09/08/2018 00:16:55	VirtualProtect
09/08/2018 00:16:55	VirtualProtect
09/08/2018 00:16:55	GetModuleHandleA
09/08/2018 00:16:55	GetProcAddress
09/08/2018 00:16:55	IsBadCodePtr
09/08/2018 00:16:55	CreateEventA
09/08/2018 00:16:55	IsBadCodePtr
09/08/2018 00:16:55	VirtualProtect
09/08/2018 00:16:55	VirtualProtect
09/08/2018 00:16:55	GetModuleHandleA
09/08/2018 00:16:55	GetProcAddress
09/08/2018 00:16:55	IsBadCodePtr
09/08/2018 00:16:55	CreateEventA
09/08/2018 00:16:55	IsBadCodePtr
09/08/2018 00:16:55	VirtualProtect
09/08/2018 00:16:55	VirtualProtect
09/08/2018 00:16:55	GetModuleHandleA
09/08/2018 00:16:55	GetProcAddress
09/08/2018 00:16:55	IsBadCodePtr
09/08/2018 00:16:55	CreateEventA
09/08/2018 00:16:55	IsBadCodePtr
09/08/2018 00:16:55	VirtualProtect
09/08/2018 00:16:55	VirtualProtect
09/08/2018 00:16:55	GetModuleHandleA
09/08/2018 00:16:55	GetProcAddress
09/08/2018 00:16:55	IsBadCodePtr
09/08/2018 00:16:55	CreateEventA
09/08/2018 00:16:55	IsBadCodePtr
09/08/2018 00:16:55	VirtualProtect
09/08/2018 00:16:55	VirtualProtect
09/08/2018 00:16:55	GetModuleHandleA
09/08/2018 00:16:55	GetProcAddress
09/08/2018 00:16:55	IsBadCodePtr
09/08/2018 00:16:55	CreateEventA
09/08/2018 00:16:55	CreateEventA
09/08/2018 00:16:55	CreateEventA
09/08/2018 00:16:55	CreateFileA
09/08/2018 00:16:55	CreateFileA
09/08/2018 00:16:55	OutputDebugStringA
09/08/2018 00:16:55	CloseHandle
09/08/2018 00:16:55	CloseHandle
09/08/2018 00:16:55	OutputDebugStringA
09/08/2018 00:16:55	IsBadCodePtr
09/08/2018 00:16:55	VirtualProtect
09/08/2018 00:16:55	VirtualProtect
09/08/2018 00:16:56	GetModuleHandleA
09/08/2018 00:16:56	GetProcAddress
09/08/2018 00:16:56	IsBadCodePtr
09/08/2018 00:16:56	CreateEventA
09/08/2018 00:16:56	IsBadCodePtr
09/08/2018 00:16:56	VirtualProtect
09/08/2018 00:16:56	VirtualProtect
09/08/2018 00:16:56	GetModuleHandleA
09/08/2018 00:16:56	GetProcAddress
09/08/2018 00:16:56	IsBadCodePtr
09/08/2018 00:16:56	CreateEventA
09/08/2018 00:16:56	IsBadCodePtr
09/08/2018 00:16:56	VirtualProtect
09/08/2018 00:16:56	VirtualProtect
09/08/2018 00:16:56	GetModuleHandleA
09/08/2018 00:16:56	GetProcAddress
09/08/2018 00:16:56	IsBadCodePtr
09/08/2018 00:16:56	CreateEventA
09/08/2018 00:16:56	IsBadCodePtr
09/08/2018 00:16:56	VirtualProtect
09/08/2018 00:16:56	VirtualProtect
09/08/2018 00:16:56	GetModuleHandleA
09/08/2018 00:16:56	GetProcAddress
09/08/2018 00:16:56	IsBadCodePtr
09/08/2018 00:16:56	CreateEventA
09/08/2018 00:16:56	IsBadCodePtr
09/08/2018 00:16:56	VirtualProtect
09/08/2018 00:16:56	VirtualProtect
09/08/2018 00:16:56	GetModuleHandleA
09/08/2018 00:16:56	GetProcAddress
